ip,level,variant,bucket,error_km
node_01130,L0,d,uneinig,24.826803282514586
node_01130,L1,a,uneinig,23.68948412904532
node_01130,L1,b,uneinig,21.619386202877546
node_01130,L1,c,uneinig,23.68948412904532
node_01130,L1,d,uneinig,21.619386202877546
node_01130,L2,a,uneinig,24.848336475767987
node_01130,L2,b,uneinig,24.83774595461049
node_01130,L2,c,uneinig,24.848336475767987
node_01130,L2,d,uneinig,24.83774595461049
node_01131,L0,a,easy,1.2906440632939038
node_01131,L0,b,easy,1.318789920989414
node_01131,L0,c,easy,1.2906440632939038
node_01131,L0,d,easy,1.318789920989414
node_01131,L1,a,easy,1.2685199278407457
node_01131,L1,b,easy,1.3060061618186993
node_01131,L1,c,easy,1.2685199278407457
node_01131,L1,d,easy,1.3060061618186993
node_01131,L2,a,easy,1.2764940635081061
node_01131,L2,b,easy,1.2874420261792685
node_01131,L2,c,easy,1.2764940635081061
node_01131,L2,d,easy,1.2874420261792685
node_01132,L0,a,uneinig,16.68493029286115
node_01132,L0,b,uneinig,27.672895966129303
node_01132,L0,c,uneinig,30.02978524018103
node_01132,L0,d,uneinig,36.046743802806624
node_01132,L1,a,uneinig,10.938272636703388
node_01132,L1,b,uneinig,17.946240017926243
node_01132,L1,c,uneinig,16.37856106837579
node_01132,L1,d,uneinig,30.91993780241727
node_01132,L2,a,uneinig,5.199463734713996
node_01132,L2,b,uneinig,8.423199461294423
node_01132,L2,c,uneinig,12.61998369937674
node_01132,L2,d,uneinig,15.750905631678108
node_01133,L0,a,easy,5.377579659343423
node_01133,L0,b,easy,5.345472863962022
node_01133,L0,c,easy,5.377579659343423
node_01133,L0,d,easy,5.345472863962022
node_01133,L1,a,easy,5.275859818924385
node_01133,L1,b,easy,5.291118669282616
node_01133,L1,c,easy,5.275859818924385
node_01133,L1,d,easy,5.291118669282616
node_01133,L2,a,easy,5.29348190898859
node_01133,L2,b,easy,5.3037111508478905
node_01133,L2,c,easy,5.29348190898859
node_01133,L2,d,easy,5.3037111508478905
node_01134,L0,a,uneinig,43.313961403818496
node_01134,L0,b,uneinig,43.38682354826938
node_01134,L0,c,uneinig,43.906136391303754
node_01134,L0,d,uneinig,43.894231671649806
node_01134,L1,a,uneinig,43.88428441252559
node_01134,L1,b,uneinig,43.879782839103704
node_01134,L1,c,uneinig,43.906136391303754
node_01134,L1,d,uneinig,43.894231671649806
node_01134,L2,a,uneinig,43.88606892959931
node_01134,L2,b,uneinig,43.89068098070944
node_01134,L2,c,uneinig,43.912365735921625
node_01134,L2,d,uneinig,43.90761816160734
node_01135,L0,a,uneinig,9.092934827459178
node_01135,L0,b,uneinig,9.094780482449144
node_01135,L0,c,uneinig,9.092934827459178
node_01135,L0,d,uneinig,9.094780482449144
node_01135,L1,a,uneinig,9.129846603738981
node_01135,L1,b,uneinig,9.175377067399326
node_01135,L1,c,uneinig,9.129846603738981
node_01135,L1,d,uneinig,9.175377067399326
node_01135,L2,a,uneinig,9.1092704193536
node_01135,L2,b,uneinig,9.108501055508729
node_01135,L2,c,uneinig,9.1092704193536
node_01135,L2,d,uneinig,9.108501055508729
node_01136,L0,a,easy,1.1887606882017276
node_01136,L0,b,easy,1.1911918426618961
node_01136,L0,c,easy,1.1887606882017276
node_01136,L0,d,easy,1.1911918426618961
node_01136,L1,a,easy,0.9710192929214819
node_01136,L1,b,easy,0.9966215511151136
node_01136,L1,c,easy,0.9710192929214819
node_01136,L1,d,easy,0.9966215511151136
node_01136,L2,a,easy,1.0075659738601404
node_01136,L2,b,easy,1.0474696445516327
node_01136,L2,c,easy,1.0075659738601404
node_01136,L2,d,easy,1.0474696445516327
node_01137,L0,a,easy,0.33090477593337764
node_01137,L0,b,easy,0.3436354631081757
node_01137,L0,c,easy,0.33090477593337764
node_01137,L0,d,easy,0.3436354631081757
node_01137,L1,a,easy,1.3597296759128097
node_01137,L1,b,easy,2.164654788507087
node_01137,L1,c,easy,1.3597296759128097
node_01137,L1,d,easy,2.164654788507087
node_01137,L2,a,easy,1.3619326850248434
node_01137,L2,b,easy,2.116545516935241
node_01137,L2,c,easy,1.3619326850248434
node_01137,L2,d,easy,2.116545516935241
node_01138,L0,a,easy,11.388658896662927
node_01138,L0,b,easy,11.231733403205618
node_01138,L0,c,easy,11.388658896662927
node_01138,L0,d,easy,11.231733403205618
node_01138,L1,a,easy,11.233795333932289
node_01138,L1,b,easy,11.218396493121409
node_01138,L1,c,easy,11.233795333932289
node_01138,L1,d,easy,11.218396493121409
node_01138,L2,a,easy,11.239453808981093
node_01138,L2,b,easy,11.231052360583258
node_01138,L2,c,easy,11.239453808981093
node_01138,L2,d,easy,11.231052360583258
node_01139,L0,a,uneinig,82.47576589082023
node_01139,L0,b,uneinig,82.44157057616985
node_01139,L0,c,uneinig,82.40515184501528
node_01139,L0,d,uneinig,82.39540125080825
node_01139,L1,a,uneinig,82.42868962784833
node_01139,L1,b,uneinig,82.4107909265406
node_01139,L1,c,uneinig,82.40515184501528
node_01139,L1,d,uneinig,82.39540125080825
node_01139,L2,a,uneinig,82.43813842335976
node_01139,L2,b,uneinig,82.4238907507716
node_01139,L2,c,uneinig,82.4098930699135
node_01139,L2,d,uneinig,82.40600847846717
node_01140,L0,a,easy,0.34197445059463577
node_01140,L0,b,easy,0.3441102080929035
node_01140,L0,c,easy,0.34197445059463577
node_01140,L0,d,easy,0.3441102080929035
node_01140,L1,a,easy,0.35107574130071156
node_01140,L1,b,easy,0.35013356817856095
node_01140,L1,c,easy,0.35107574130071156
node_01140,L1,d,easy,0.35013356817856095
node_01140,L2,a,easy,0.34600841301055596
node_01140,L2,b,easy,0.3466585843746929
node_01140,L2,c,easy,0.34600841301055596
node_01140,L2,d,easy,0.3466585843746929
node_01141,L0,a,easy,2.1690880003251465
node_01141,L0,b,easy,2.1724081670533955
node_01141,L0,c,easy,2.2588504168942576
node_01141,L0,d,easy,2.257068612030578
node_01141,L1,a,easy,1.677300881578128
node_01141,L1,b,easy,1.0219601853571216
node_01141,L1,c,easy,0.6566401008697151
node_01141,L1,d,easy,0.5984722397048199
node_01141,L2,a,easy,2.114107515035027
node_01141,L2,b,easy,2.106843004603449
node_01141,L2,c,easy,1.3502067408116982
node_01141,L2,d,easy,0.9783740642370324
node_01142,L0,a,uneinig,179.4019591503782
node_01142,L0,b,uneinig,3.5113320636929934
node_01142,L0,c,uneinig,179.4019591503782
node_01142,L0,d,uneinig,3.5113320636929934
node_01142,L1,a,uneinig,3.561696833202609
node_01142,L1,b,uneinig,3.567773016094122
node_01142,L1,c,uneinig,3.561696833202609
node_01142,L1,d,uneinig,3.567773016094122
node_01142,L2,a,uneinig,3.5195709481064035
node_01142,L2,b,uneinig,3.5366543733293816
node_01142,L2,c,uneinig,3.5195709481064035
node_01142,L2,d,uneinig,3.5366543733293816
node_01143,L0,a,easy,0.9924468190564597
node_01143,L0,b,easy,0.9854755392026149
node_01143,L0,c,easy,0.9823482947416923
node_01143,L0,d,easy,0.9796967289782262
node_01143,L1,a,easy,0.9853750484592848
node_01143,L1,b,easy,0.981502044984575
node_01143,L1,c,easy,0.9823482947416923
node_01143,L1,d,easy,0.9796967289782262
node_01143,L2,a,easy,0.983915406798105
node_01143,L2,b,easy,0.9805098326360364
node_01143,L2,c,easy,0.9797455150838597
node_01143,L2,d,easy,0.9779894280498861
node_01144,L0,a,easy,6.7292133571235
node_01144,L0,b,easy,6.796557682273101
node_01144,L0,c,easy,6.7292133571235
node_01144,L0,d,easy,6.796557682273101
node_01144,L1,a,easy,6.877810460498548
node_01144,L1,b,easy,6.873674417654178
node_01144,L1,c,easy,6.877810460498548
node_01144,L1,d,easy,6.873674417654178
node_01144,L2,a,easy,6.855943883780142
node_01144,L2,b,easy,6.854786598744951
node_01144,L2,c,easy,6.855943883780142
node_01144,L2,d,easy,6.854786598744951
node_01145,L0,a,easy,4.756734689754184
node_01145,L0,b,easy,4.751327065769999
node_01145,L0,c,easy,4.756734689754184
node_01145,L0,d,easy,4.751327065769999
node_01145,L1,a,easy,3.348742528416064
node_01145,L1,b,easy,3.3095056892824837
node_01145,L1,c,easy,3.348742528416064
node_01145,L1,d,easy,3.3095056892824837
node_01145,L2,a,easy,4.73284928713594
node_01145,L2,b,easy,4.726702401765238
node_01145,L2,c,easy,4.73284928713594
node_01145,L2,d,easy,4.726702401765238
node_01146,L0,a,uneinig,6.071878158233098
node_01146,L0,b,uneinig,6.231871262028169
node_01146,L0,c,uneinig,5.317167661506712
node_01146,L0,d,uneinig,5.834925034936081
node_01146,L1,a,uneinig,5.380982725382837
node_01146,L1,b,uneinig,6.011829293010069
node_01146,L1,c,uneinig,4.720030189031708
node_01146,L1,d,uneinig,5.294320638643806
node_01146,L2,a,uneinig,5.338800596730257
node_01146,L2,b,uneinig,5.362964671102025
node_01146,L2,c,uneinig,4.990432370520558
node_01146,L2,d,uneinig,5.267953193307736
node_01147,L0,a,uneinig,2.094333688947316
node_01147,L0,b,uneinig,2.106128051750117
node_01147,L0,c,uneinig,2.094333688947316
node_01147,L0,d,uneinig,2.106128051750117
node_01147,L1,a,uneinig,2.775605630824772
node_01147,L1,b,uneinig,2.1686324364473437
node_01147,L1,c,uneinig,2.775605630824772
node_01147,L1,d,uneinig,2.1686324364473437
node_01147,L2,a,uneinig,2.7672787425277705
node_01147,L2,b,uneinig,2.757716203318161
node_01147,L2,c,uneinig,2.7672787425277705
node_01147,L2,d,uneinig,2.757716203318161
node_01148,L0,a,hart,10496.13405517261
node_01148,L0,b,hart,10496.064365518056
node_01148,L0,c,hart,10496.48855075654
node_01148,L0,d,hart,10496.474726599925
node_01148,L1,a,hart,10495.99507190926
node_01148,L1,b,hart,10495.959906900292
node_01148,L1,c,hart,10496.366487990019
node_01148,L1,d,hart,10496.352709699348
node_01148,L2,a,hart,10496.125770790524
node_01148,L2,b,hart,10496.08524778473
node_01148,L2,c,hart,10496.366487990019
node_01148,L2,d,hart,10496.352709699348
node_01149,L0,a,easy,5.466727728575567
node_01149,L0,b,easy,5.47008268186682
node_01149,L0,c,easy,5.466727728575567
node_01149,L0,d,easy,5.47008268186682
node_01149,L1,a,easy,5.481024211997592
node_01149,L1,b,easy,5.481264914570322
node_01149,L1,c,easy,5.481024211997592
node_01149,L1,d,easy,5.481264914570322
node_01149,L2,a,easy,5.472321695092331
node_01149,L2,b,easy,5.473102042818098
node_01149,L2,c,easy,5.472321695092331
node_01149,L2,d,easy,5.473102042818098
node_01150,L0,a,uneinig,469.65822363590695
node_01150,L0,b,uneinig,115.24121612911016
node_01150,L0,c,uneinig,469.65822363590695
node_01150,L0,d,uneinig,115.24121612911016
node_01150,L1,a,uneinig,117.81891199381188
node_01150,L1,b,uneinig,89.25235498535446
node_01150,L1,c,uneinig,117.81891199381188
node_01150,L1,d,uneinig,89.25235498535446
node_01150,L2,a,uneinig,470.7591632097403
node_01150,L2,b,uneinig,469.28114060066457
node_01150,L2,c,uneinig,470.7591632097403
node_01150,L2,d,uneinig,469.28114060066457
node_01151,L0,a,hart,818.4196932499461
node_01151,L0,b,hart,731.961422791681
node_01151,L0,c,hart,731.9621571394978
node_01151,L0,d,hart,731.9411747680177
node_01151,L1,a,hart,731.9723350828192
node_01151,L1,b,hart,731.947924615203
node_01151,L1,c,hart,731.9621571394978
node_01151,L1,d,hart,731.9411747680177
node_01151,L2,a,hart,731.977665173709
node_01151,L2,b,hart,731.9591809875868
node_01151,L2,c,hart,731.9640339862323
node_01151,L2,d,hart,731.950493961207
node_01152,L0,a,uneinig,3.683824704416712
node_01152,L0,b,uneinig,1.3970430495177009
node_01152,L0,c,uneinig,3.683824704416712
node_01152,L0,d,uneinig,1.3970430495177009
node_01152,L1,a,uneinig,1.1055606627792047
node_01152,L1,b,uneinig,1.0784938291192587
node_01152,L1,c,uneinig,1.1055606627792047
node_01152,L1,d,uneinig,1.0784938291192587
node_01152,L2,a,uneinig,1.2920913787798307
node_01152,L2,b,uneinig,1.1165358086540824
node_01152,L2,c,uneinig,1.2920913787798307
node_01152,L2,d,uneinig,1.1165358086540824
node_01153,L0,a,easy,3.2988659898630517
node_01153,L0,b,easy,3.0000108423723253
node_01153,L0,c,easy,3.0629327968356788
node_01153,L0,d,easy,3.0413546087537764
node_01153,L1,a,easy,2.8677976518700405
node_01153,L1,b,easy,2.300661221082804
node_01153,L1,c,easy,0.49678200582176585
node_01153,L1,d,easy,0.5019417712162864
node_01153,L2,a,easy,3.3492809852444054
node_01153,L2,b,easy,3.0676489564839895
node_01153,L2,c,easy,0.49678200582176585
node_01153,L2,d,easy,0.5019417712162864
node_01154,L0,a,easy,8.517436236812962
node_01154,L0,b,easy,8.52299560251619
node_01154,L0,c,easy,8.517436236812962
node_01154,L0,d,easy,8.52299560251619
node_01154,L1,a,easy,8.561027706629893
node_01154,L1,b,easy,8.566111699049321
node_01154,L1,c,easy,8.561027706629893
node_01154,L1,d,easy,8.566111699049321
node_01154,L2,a,easy,8.54610795808581
node_01154,L2,b,easy,8.549452511815945
node_01154,L2,c,easy,8.54610795808581
node_01154,L2,d,easy,8.549452511815945
node_01155,L0,a,easy,19.516871094213325
node_01155,L0,b,easy,19.415011285316307
node_01155,L0,c,easy,19.516871094213325
node_01155,L0,d,easy,19.415011285316307
node_01155,L1,a,easy,19.498255738027954
node_01155,L1,b,easy,19.481379175070323
node_01155,L1,c,easy,19.498255738027954
node_01155,L1,d,easy,19.481379175070323
node_01155,L2,a,easy,19.514080118865813
node_01155,L2,b,easy,19.509457891352486
node_01155,L2,c,easy,19.514080118865813
node_01155,L2,d,easy,19.509457891352486
node_01156,L0,a,hart,382.6643847236516
node_01156,L0,b,hart,246.4459543864154
node_01156,L0,c,hart,382.6643847236516
node_01156,L0,d,hart,246.4459543864154
node_01156,L1,a,hart,246.35754708853747
node_01156,L1,b,hart,243.97139628952323
node_01156,L1,c,hart,246.35754708853747
node_01156,L1,d,hart,243.97139628952323
node_01156,L2,a,hart,247.2266587982427
node_01156,L2,b,hart,247.2024734748959
node_01156,L2,c,hart,247.2266587982427
node_01156,L2,d,hart,247.2024734748959
node_01157,L0,a,easy,5.364946713607432
node_01157,L0,b,easy,5.2540125934263555
node_01157,L0,c,easy,5.364946713607432
node_01157,L0,d,easy,5.2540125934263555
node_01157,L1,a,easy,5.223142041210671
node_01157,L1,b,easy,5.2372650243339836
node_01157,L1,c,easy,5.223142041210671
node_01157,L1,d,easy,5.2372650243339836
node_01157,L2,a,easy,5.234219667956114
node_01157,L2,b,easy,5.242361744556419
node_01157,L2,c,easy,5.234219667956114
node_01157,L2,d,easy,5.242361744556419
node_01158,L0,a,hart,195.09911585530554
node_01158,L0,b,hart,195.11162621144032
node_01158,L0,c,hart,195.20320597434826
node_01158,L0,d,hart,195.20518145383855
node_01158,L1,a,hart,195.11203009441104
node_01158,L1,b,hart,195.12265951038611
node_01158,L1,c,hart,195.21746897900243
node_01158,L1,d,hart,195.34313352544135
node_01158,L2,a,hart,195.09398072362023
node_01158,L2,b,hart,195.10522211309961
node_01158,L2,c,hart,195.20040465792277
node_01158,L2,d,hart,195.20021006534446
node_01159,L0,a,easy,6.630173675183263
node_01159,L0,b,easy,6.266969341465902
node_01159,L0,c,easy,6.630173675183263
node_01159,L0,d,easy,6.266969341465902
node_01159,L1,a,easy,16.198178397387508
node_01159,L1,b,easy,34.125887687492366
node_01159,L1,c,easy,16.198178397387508
node_01159,L1,d,easy,34.125887687492366
node_01159,L2,a,easy,6.658775431564087
node_01159,L2,b,easy,6.469875223104398
node_01159,L2,c,easy,6.658775431564087
node_01159,L2,d,easy,6.469875223104398
node_01160,L0,a,easy,22.263614919263873
node_01160,L0,b,easy,22.244417630553308
node_01160,L0,c,easy,22.263614919263873
node_01160,L0,d,easy,22.244417630553308
node_01160,L1,a,easy,22.24175565975791
node_01160,L1,b,easy,22.219373290346276
node_01160,L1,c,easy,22.24175565975791
node_01160,L1,d,easy,22.219373290346276
node_01160,L2,a,easy,22.2576614486471
node_01160,L2,b,easy,22.243401498330137
node_01160,L2,c,easy,22.2576614486471
node_01160,L2,d,easy,22.243401498330137
node_01161,L0,a,uneinig,1.0036906840592263
node_01161,L0,b,uneinig,1.8348679097008218
node_01161,L0,c,uneinig,1.0036906840592263
node_01161,L0,d,uneinig,1.8348679097008218
node_01161,L1,a,uneinig,1.7979490945975478
node_01161,L1,b,uneinig,1.8330740070542444
node_01161,L1,c,uneinig,1.7979490945975478
node_01161,L1,d,uneinig,1.8330740070542444
node_01161,L2,a,uneinig,1.7803435379684307
node_01161,L2,b,uneinig,1.8227970147999306
node_01161,L2,c,uneinig,1.7803435379684307
node_01161,L2,d,uneinig,1.8227970147999306
node_01162,L0,a,easy,11.660384743652584
node_01162,L0,b,easy,11.020320511478092
node_01162,L0,c,easy,11.660384743652584
node_01162,L0,d,easy,11.020320511478092
node_01162,L1,a,easy,5.957487889877158
node_01162,L1,b,easy,5.073668925920771
node_01162,L1,c,easy,5.957487889877158
node_01162,L1,d,easy,5.073668925920771
node_01162,L2,a,easy,6.892507638082501
node_01162,L2,b,easy,6.43817696190921
node_01162,L2,c,easy,6.892507638082501
node_01162,L2,d,easy,6.43817696190921
node_01163,L0,a,easy,6.262770511403659
node_01163,L0,b,easy,6.266297114501805
node_01163,L0,c,easy,6.262770511403659
node_01163,L0,d,easy,6.266297114501805
node_01163,L1,a,easy,6.253226977528447
node_01163,L1,b,easy,6.254106449884052
node_01163,L1,c,easy,6.253226977528447
node_01163,L1,d,easy,6.254106449884052
node_01163,L2,a,easy,6.25651527535096
node_01163,L2,b,easy,6.258256033995103
node_01163,L2,c,easy,6.25651527535096
node_01163,L2,d,easy,6.258256033995103
node_01164,L0,a,uneinig,1.6132389002322507
node_01164,L0,b,uneinig,1.6150440209332342
node_01164,L0,c,uneinig,1.6132389002322507
node_01164,L0,d,uneinig,1.6150440209332342
node_01164,L1,a,uneinig,1.610940976405619
node_01164,L1,b,uneinig,1.6119338397537857
node_01164,L1,c,uneinig,1.610940976405619
node_01164,L1,d,uneinig,1.6119338397537857
node_01164,L2,a,uneinig,1.5849572793661049
node_01164,L2,b,uneinig,1.5898567570591797
node_01164,L2,c,uneinig,1.5849572793661049
node_01164,L2,d,uneinig,1.5898567570591797
node_01165,L0,a,uneinig,2.48206989224872
node_01165,L0,b,uneinig,2.576255060137363
node_01165,L0,c,uneinig,2.48206989224872
node_01165,L0,d,uneinig,2.576255060137363
node_01165,L1,a,uneinig,2.6151999771855197
node_01165,L1,b,uneinig,2.6382624549120295
node_01165,L1,c,uneinig,2.6151999771855197
node_01165,L1,d,uneinig,2.6382624549120295
node_01165,L2,a,uneinig,2.1953836567390304
node_01165,L2,b,uneinig,2.162762260192917
node_01165,L2,c,uneinig,2.1953836567390304
node_01165,L2,d,uneinig,2.162762260192917
node_01166,L0,a,easy,1.221400364115073
node_01166,L0,b,easy,1.215661351229218
node_01166,L0,c,easy,1.221400364115073
node_01166,L0,d,easy,1.215661351229218
node_01166,L1,a,easy,1.1927744419094493
node_01166,L1,b,easy,1.1914568886905321
node_01166,L1,c,easy,1.1927744419094493
node_01166,L1,d,easy,1.1914568886905321
node_01166,L2,a,easy,1.1933612042392965
node_01166,L2,b,easy,1.1904243826867933
node_01166,L2,c,easy,1.1933612042392965
node_01166,L2,d,easy,1.1904243826867933
node_01167,L0,a,uneinig,1.695310643706587
node_01167,L0,b,uneinig,1.7104321470570232
node_01167,L0,c,uneinig,1.695310643706587
node_01167,L0,d,uneinig,1.7104321470570232
node_01167,L1,a,uneinig,2.1881015457971698
node_01167,L1,b,uneinig,2.211711838484064
node_01167,L1,c,uneinig,2.1881015457971698
node_01167,L1,d,uneinig,2.211711838484064
node_01167,L2,a,uneinig,1.7011686840640245
