ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_00127,uneinig,706.7458357374255,2.235042932934798,2200.3180580308513,395.93215398026024,1.93029273171475e-05,0.0015728794387024863,1.1088891179951697e-08,1.1088891179951697e-08,False,30,2793.150218321424,ip2location_lite,True,False
node_00128,uneinig,208.9321396891989,6.046863092455592,812.6288696789951,117.55041560396965,7.433037402749714e-05,6.344593594070039e-05,1.1088891179951634e-08,1.1088891179951697e-08,False,30,3153.8725137794054,ip2location_lite,True,False
node_00129,uneinig,216.34658030470732,20.401795684060396,829.3897501920561,117.52134614710545,0.00011671116292136822,7.425626950193825e-05,1.108889117995147e-08,1.1088891179951697e-08,False,30,188.28034353217853,maxmind_linie,False,False
node_00130,uneinig,111.3460597048572,0.36455602873676685,585.448293561168,66.13652322653934,0.0019168116879002862,0.002724287328878384,1.1088891179951351e-08,1.1088891179951595e-08,False,30,1405.5775347576903,dbip_lite,True,False
node_00131,uneinig,14.163730151341598,9.153842651215877,37.51856991685227,3.5136487468551207,0.004889941850974911,0.0008419305717172223,4.445653836436793e-08,1.1088891179950053e-08,False,30,89.60609418352036,ipwho_is,True,False
node_00132,uneinig,52.56670808628415,55.76030470771962,33.86223189499835,3.369453162112291,0.017144092701336083,0.0017084254301114106,1.1088891179949259e-08,5.8231807500712644e-08,False,30,3.254065705878522,maxmind_linie,False,False
node_00133,uneinig,10.791015404914178,2.37091010037472,30.41113834902809,9.470148157611114,0.008150649993241393,0.002871756592027431,1.1088891179950337e-08,1.6552179025480295e-08,False,30,63.97499120928281,maxmind_linie,False,False
node_00134,easy,0.5089254985390865,0.5199914756024817,0.9252277783241785,0.2392789806594402,0.16570764075082856,0.16415546042024604,1.904072211899834e-07,6.705324287529974e-07,True,30,0.10461655270450694,maxmind_linie,False,False
node_00135,easy,28.74239548199181,6.504471226115077,17.899052451384858,5.340455663683442,0.008064198576066372,0.0008198632717505644,3.7470491526425264e-09,1.087099633794769e-07,True,30,23.452337512662922,ipinfo,False,False
node_00136,uneinig,10.933750515843448,0.31708267159549597,69.51286045666163,6.7945402059565305,0.0005809187291537056,0.0005357959528220315,1.1088891179951533e-08,1.1088891179951697e-08,False,30,174.82877298962194,ip2location_lite,False,False
node_00137,uneinig,2.9261271145281924,0.604848880916536,7.406635290874315,1.8330910799508218,8.974110212250243e-06,2.5300077864538183e-05,1.0894360907608833e-08,1.1088891179951533e-08,False,30,2.671852876132406,ipinfo,False,False
node_00138,uneinig,8.085111193646659,2.3050143003850505,52.26446655919527,4.993480144995102,0.0006701013921365664,0.0006527249900003638,1.108889117995334e-08,1.1088891179951595e-08,False,30,128.68538671163364,dbip_lite,False,False
node_00139,uneinig,8.215572752524725,3.537175094363934,39.99632133699635,3.80258466379894,0.0698569574282097,0.001356115143032749,5.477348157113905e-08,1.1088891179951697e-08,False,30,96.29586788629814,ipwho_is,False,False
node_00140,uneinig,35.87915757768204,57.689867209720155,38.27874588513415,9.395126823524484,0.003965678452477532,0.09471959536505399,1.88378137551261e-08,4.266948516974049e-06,True,30,26.758961132408928,maxmind_linie,False,False
node_00141,uneinig,4.666675988295974,1.1815056342899444,33.957553140184764,3.4104297307409075,0.0006135697929303955,0.0005239941010530784,1.1088891179955835e-08,1.1088891179951816e-08,False,30,88.13105912778917,dbip_lite,False,False
node_00142,uneinig,1.4584901920184976,1.370835153712975,28.59735431852811,3.494844419698379,0.18955277420965533,0.027316174720167674,0.0026044536838835688,1.651100775313425e-06,True,30,0.19421951279531985,maxmind_linie,False,False
node_00143,uneinig,34.25623772491431,42.38605190368227,29.561786354782853,5.512540067472584,0.0010526085752361296,0.04677615159686218,5.798422532011466e-07,2.6864273114948624e-06,True,30,8.286617760064894,maxmind_linie,False,False
node_00144,uneinig,17.460536707976303,6.8573363844468105,75.64110073868831,6.7998344897149,0.0006474401106462386,0.0004972750305392517,1.1088891179953522e-08,1.1088891179951697e-08,False,30,174.96398811420318,ipinfo,False,False
node_00145,easy,1.1876661653289162,1.218775036246345,1.0447098740248393,0.020625605363704787,0.05242908824437224,0.028774761284464552,0.00016427956467301714,1.1088891179952892e-08,False,30,0.034792714105137276,maxmind_linie,False,False
node_00146,uneinig,54.629103307587314,58.071611437660266,42.47753523096509,2.35683084434808,0.023794028111829936,0.00018014568537521846,1.1088891179955046e-08,1.1088891179951351e-08,True,30,3.9181947399917183,maxmind_linie,False,False
node_00147,uneinig,11.930653080420878,9.396328914633676,15.840026310148101,2.2526242222961903,0.004194082597344466,9.809016339288682e-06,5.2655401674108024e-08,1.108889117995119e-08,False,30,3.608183978298573,maxmind_linie,False,False
node_00148,easy,1.617034457238517,1.8037528388825914,4.104622627369079,0.949142719104994,0.004940770573781422,0.0048317466581956365,8.948989734764784e-07,0.00016427956465506552,True,30,0.3501426956708015,maxmind_linie,False,False
node_00149,uneinig,22.930932576554174,19.75130098434289,40.50240235449272,4.6493153899087885,7.610458740181527e-05,0.00011145456126666171,1.1088891179952101e-08,1.1088891179952101e-08,True,30,8.238951789008052,maxmind_linie,False,False
node_00150,easy,1.2252719638191514,0.6186061969090014,5.711220499654088,0.514494506048442,0.005530418579772822,0.0006314037425712898,2.8968576699886308e-08,1.1088891179951816e-08,True,30,0.8908386100994599,ipinfo,False,False
node_00151,uneinig,48.868813020757806,128.70514952986412,90.04372266357802,22.925788964923814,0.01530329194838198,0.019475691244252306,5.707410241193062e-07,1.5773941540622992e-06,False,30,80.20476809881676,ipinfo,False,False
node_00152,uneinig,88.69595020099533,89.28606460411856,76.80999444823316,3.5411181622864607,8.754511333556086e-05,0.00021655374312470692,2.3339079792670783e-08,1.1088891179951595e-08,False,30,9.264960646726287,dbip_lite,False,False
node_00153,uneinig,45.23125718131929,44.628590725626964,43.493417760557215,1.722463191460176,0.0794804321979224,0.03720149249482015,3.715805446233306e-06,0.0007124987911870803,True,30,0.6149034164837096,maxmind_linie,False,False
node_00154,uneinig,13.01807998849284,6.3557375896943356,133.215699848251,32.501423227829584,0.006450545379933087,0.029696769994013036,1.2490143742161626e-09,1.979146956814969e-06,True,30,422.16288638194396,ipwho_is,False,False
node_00155,easy,11.233084439184003,3.9009469765182088,17.467195905340706,3.987323810561614,0.0008630681583031586,0.0006560207686211301,2.1241463320032205e-07,1.1088891179951816e-08,True,30,33.30250257287276,ipinfo,False,False
node_00156,uneinig,11.284069788308845,1.705811228462365,59.24984298276472,5.584428652630135,0.0004974095820266756,0.0008588584811282155,1.1088891179951027e-08,1.1088891179952041e-08,True,30,9.882659186678879,maxmind_linie,False,False
node_00157,easy,3.2086743880796975,2.60046653483243,17.06164296470324,1.6948818715543588,0.0005248866149446378,0.0013017298928254947,1.1088891179951758e-08,1.1088891179951878e-08,True,30,43.91265859290779,ip2location_lite,False,False
node_00158,uneinig,87.10721337271798,72.34699286486536,59.61747392114384,3.4779009656482187,0.031211649243653744,0.0221139501649438,1.1088891179949768e-08,1.1088891179951595e-08,False,30,52.26277040480203,ip2location_lite,False,False
node_00159,easy,7.843028385273659,0.5873843474358444,15.01048934881973,3.987323810561614,0.0008630681583031586,0.0006560207686211301,2.1241463320032205e-07,1.1088891179951816e-08,True,30,33.30250257287276,ipinfo,False,False
node_00160,easy,22.215847813867413,3.1179306323529863,11.017738847780514,5.601270717674531,0.017975600162863925,0.0009037135694175903,3.7470491526422245e-09,3.794592660958473e-07,True,30,20.688536384824552,maxmind_linie,False,False
node_00161,uneinig,97.78785704328075,104.1237792578191,91.11633489585007,3.8171558633562603,2.5036432549936192e-06,1.3404258033537733e-06,1.1088891179954659e-08,1.1088891179952041e-08,False,30,6.34353734896785,maxmind_linie,False,False
node_00162,easy,37.61760611208015,21.466019578449977,23.326808909811653,4.422389424837299,0.008503582280483894,0.002269022761103675,1.1088891179955797e-08,8.447753523663469e-08,True,30,7.835201755323303,maxmind_linie,False,False
node_00163,uneinig,188.7419344341659,38.94266886895015,100.10372440545953,26.456218485228586,0.006981199161184232,0.005174830915157809,8.369086089811818e-09,1.8837813755125653e-08,False,30,149.9912011190431,ipwho_is,False,False
node_00164,uneinig,72.02710216805168,6.133590664643372,60.083747816145134,27.6161033585892,0.001853082315336207,0.011727234021482841,1.5627912178525828e-06,8.466968807158727e-06,False,30,90.695489831013,ipinfo,False,False
node_00165,uneinig,411.35542734266846,434.5065179890264,381.89498198496733,16.022291200364272,1.5207504871962478e-06,2.926266077847599e-06,1.1088891179951919e-08,1.1088891179950399e-08,True,30,23.45134642045241,ipinfo,True,True
node_00166,easy,1.79510575523027,1.8992576831717338,2.021572090375785,0.35936424324195154,0.03021952971846888,0.0002534526554729319,1.5763921501818796e-08,1.1088891179964074e-08,True,30,0.6131845392287971,maxmind_linie,False,False
node_00167,easy,0.2880150975854932,0.21467011272671227,0.9108508810061957,0.26165059959813447,0.015924807515034875,1.2622176831728419e-05,0.0008252637242350653,2.419159178020091e-08,True,30,0.07302690545919324,maxmind_linie,True,False
node_00168,easy,4.182359606382919,1.209472561585801,2.163674674634342,0.28160599580057427,0.06943418857964248,0.10409393494514907,4.6809822249511545e-07,8.294470502810534e-09,True,30,0.22165660015189104,maxmind_linie,True,False
node_00169,easy,10.661361366204776,10.673718371111883,10.384326300835204,0.26705860989510155,0.0159798723863875,0.0001114816035901072,5.265540167452167e-08,4.4456538363982357e-08,True,30,0.12086556203564436,maxmind_linie,False,False
node_00170,hart,519.1058823722158,79.34505708732634,908.1548244495624,239.90976867335343,1.053547601808793e-06,1.0902911223722593e-06,1.1088891179951697e-08,1.1088891179951697e-08,False,30,442.0523051518283,ipwho_is,False,False
node_00171,easy,13.680389215501435,13.913638966539867,12.45659157348643,0.4960372655838963,1.920174630247252e-05,0.11238678177581163,1.1657303600662839e-08,1.7012837885869434e-05,True,30,0.279513998520351,maxmind_linie,False,False
node_00172,uneinig,27.197900891843123,4.672254142409533,56.64047316213539,16.022291200364272,1.5207504871962478e-06,2.926266077847599e-06,1.1088891179951919e-08,1.1088891179950399e-08,True,30,23.45134642045241,ipinfo,True,False
node_00173,uneinig,19.616831755414747,0.0004871864700784358,138.19101793131296,13.651819051749326,0.0004893729467742557,0.0006738634575023171,1.1088891179951758e-08,1.1088891179951697e-08,False,30,352.9354863990379,dbip_lite,True,False
node_00174,uneinig,290.02701039777,10.886566225781666,1123.2280402730305,163.1534013410673,6.74286647451371e-05,6.775828960069962e-05,1.1088891179951697e-08,1.1088891179951919e-08,False,30,4102.73872165123,ip2location_lite,True,False
node_00175,easy,11.888763620571828,12.273290124753487,9.107930931966871,0.6209675353620914,0.04669304924630845,0.03713853621808083,4.661000037166971e-08,1.4708274505241558e-09,False,30,12.727639776088495,maxmind_linie,False,False
node_00176,uneinig,325.09478788727404,0.04119650576884271,2071.9478116074893,176.20742319811185,0.002458543172823279,0.0029089296707276754,1.1088891179951697e-08,1.1088891179951816e-08,False,30,4093.950265258307,ip2location_lite,False,False
node_00177,easy,11.018310713490093,4.198433044577488,4.825184252085994,0.8681852719711354,0.14256814297379938,0.3817862037204702,1.1088891179951758e-08,1.5246061060611023e-06,False,30,1.5657014946788048,maxmind_linie,False,False
node_00178,easy,1.4034167026136086,0.6892145253742055,2.8209490130247263,0.6946387291780697,3.62546372796395e-06,1.7117683589894447e-06,1.143858397885377e-08,1.108889117994506e-08,False,30,0.8624464825779122,maxmind_linie,False,False
node_00179,easy,0.511823146289527,0.5517375917818091,0.27391370078530086,0.03386995800365796,0.007607088142131851,0.04900551922478351,1.1088891179947781e-08,1.5332127572993604e-09,False,30,0.054663009349521195,maxmind_linie,False,False
node_00180,uneinig,6.868449622224997,0.4371968299144731,44.05056209345046,6.126394437251548,0.013529830995871114,0.00031417161922449457,5.1284653819728154e-06,1.108889117995346e-08,False,30,6.63979666019099,ip_api,False,False
node_00181,easy,1.4454717213520942,0.10034814721249309,1.3386341170474116,0.5965294124655447,8.722276547265121e-05,0.016955787459307762,1.1995979432800653e-06,1.885933855534609e-09,False,30,2.5650295136791934,maxmind_linie,False,False
node_00182,easy,6.35001274609008,3.5176425811895253,5.874370815406329,1.6227860450247593,0.001374638693780289,0.039081345583211365,1.108889117995472e-08,7.528453322355362e-07,False,30,8.592147842505787,dbip_lite,True,False
node_00183,uneinig,31.401675471431794,37.7209122604752,44.25741977726969,6.345947962345023,0.0015302561285233283,0.00048434876093842133,1.4729516248749266e-07,1.1088891179951595e-08,True,30,9.194054531110655,ipinfo,False,False
node_00184,uneinig,149.7043309338745,93.968093306581,93.96813672058252,6.799803843495756,0.0009361423865275552,0.0009703151533075428,1.108889117995147e-08,1.1088891179951533e-08,False,30,92.92651911344387,maxmind_linie,False,False
node_00185,easy,1.656079309503483,1.638570454881216,1.8061618606410879,0.05126996918699067,7.081107942075996e-05,0.20351511497646219,1.613092338628964e-07,4.661000037126482e-08,False,30,0.02390029812217821,maxmind_linie,False,False
node_00186,easy,7.274623140825108,8.655791507816248,5.846164007173962,0.8109750993090538,2.223933256432207e-05,6.359247209708145e-06,3.29957636591734e-08,1.108889117995255e-08,True,30,1.411039281790359,ipinfo,False,False
node_00187,easy,7.628160922992968,7.103463962008738,6.853120127488551,0.12753822198550543,0.01707156814030585,0.021908306053130978,1.8859338555256127e-09,1.1088891179955226e-08,True,30,0.8946868076931784,maxmind_linie,False,False
node_00188,easy,2.775462390311308,2.2642436798669032,1.9714624104402534,0.12753822198550543,0.01707156814030585,0.021908306053130978,1.8859338555256127e-09,1.1088891179955226e-08,True,30,0.8946868076931784,maxmind_linie,False,False
node_00189,easy,4.098035336526743,3.2895665070335167,3.360426759564561,0.6149392715925187,0.05999665559160107,0.7599774111533357,6.502872486601473e-08,0.0012503278978299318,True,30,1.0416556104393186,maxmind_linie,False,False
node_00190,uneinig,7.892862277940608,2.6386992383735235,38.157978377497145,3.642835925637198,0.14025650095476005,0.0006440375976238143,1.4958622468112403e-06,1.1088891179951634e-08,True,30,5.69404521870658,ip2location_lite,False,False
node_00191,uneinig,15.620746030936774,10.583822166472004,92.31090818909868,8.938443190817813,0.00037467487792197966,0.001019380340101469,1.028110813117118e-08,1.1877988415227199e-08,True,30,235.11567452877435,dbip_lite,False,False
node_00192,easy,7.651987281261076,7.332721603189889,5.2974870864667505,0.5387821426572095,0.0003032489276261477,0.0059861634228880415,3.515830728285589e-07,1.1088891179954434e-08,True,30,0.9260241244187855,ip2location_lite,False,False
node_00193,uneinig,7.347917649859968,5.408985754526399,23.29996926421189,3.2972512176653965,8.356756754851594e-05,0.00011833761029669797,1.1088891179951919e-08,1.1088891179952447e-08,True,30,5.203860354322148,ipinfo,False,False
node_00194,uneinig,7.88895419484774,2.409823036209847,15.242083851070028,4.465169582256234,1.4194060004326757e-06,0.017414980495049918,1.1088891179952956e-08,1.1088891179943702e-08,True,30,7.88562945185118,ip_api,False,False
