ip,level,variant,bucket,error_km
node_00053,L0,a,easy,3.31668202235697
node_00053,L0,b,easy,2.4514211749285666
node_00053,L0,c,easy,3.31668202235697
node_00053,L0,d,easy,2.4514211749285666
node_00053,L1,a,easy,1.1998085921732011
node_00053,L1,b,easy,1.2767718686523466
node_00053,L1,c,easy,1.1998085921732011
node_00053,L1,d,easy,1.2767718686523466
node_00053,L2,a,easy,12.939676064913629
node_00053,L2,b,easy,14.83890329773077
node_00053,L2,c,easy,12.939676064913629
node_00053,L2,d,easy,14.83890329773077
node_00054,L0,a,easy,0.838939279502009
node_00054,L0,b,easy,0.6988690442436464
node_00054,L0,c,easy,0.838939279502009
node_00054,L0,d,easy,0.6988690442436464
node_00054,L1,a,easy,0.6882979095213315
node_00054,L1,b,easy,0.6834145732326454
node_00054,L1,c,easy,0.6882979095213315
node_00054,L1,d,easy,0.6834145732326454
node_00054,L2,a,easy,0.7060555923875703
node_00054,L2,b,easy,0.6984979902243071
node_00054,L2,c,easy,0.7060555923875703
node_00054,L2,d,easy,0.6984979902243071
node_00055,L0,a,uneinig,2736.7687098390647
node_00055,L0,b,uneinig,2845.4367521943273
node_00055,L0,c,uneinig,2736.7687098390647
node_00055,L0,d,uneinig,2845.4367521943273
node_00055,L1,a,uneinig,3282.519481779695
node_00055,L1,b,uneinig,3287.9308094935222
node_00055,L1,c,uneinig,3282.519481779695
node_00055,L1,d,uneinig,3287.9308094935222
node_00055,L2,a,uneinig,2737.3114416619833
node_00055,L2,b,uneinig,2770.9489666856393
node_00055,L2,c,uneinig,2737.3114416619833
node_00055,L2,d,uneinig,2770.9489666856393
node_00056,L0,a,uneinig,6.02280417087377
node_00056,L0,b,uneinig,6.020760621773388
node_00056,L0,c,uneinig,6.02280417087377
node_00056,L0,d,uneinig,6.020760621773388
node_00056,L1,a,uneinig,6.024348753775765
node_00056,L1,b,uneinig,6.022665250636038
node_00056,L1,c,uneinig,6.024348753775765
node_00056,L1,d,uneinig,6.022665250636038
node_00056,L2,a,uneinig,6.009154165162543
node_00056,L2,b,uneinig,6.007668508714369
node_00056,L2,c,uneinig,6.009154165162543
node_00056,L2,d,uneinig,6.007668508714369
node_00057,L0,a,uneinig,5.283843872764593
node_00057,L0,b,uneinig,5.45170091145524
node_00057,L0,c,uneinig,5.162721204039216
node_00057,L0,d,uneinig,4.801563789832949
node_00057,L1,a,uneinig,5.6696388565239015
node_00057,L1,b,uneinig,5.672816035781184
node_00057,L1,c,uneinig,5.162721204039216
node_00057,L1,d,uneinig,4.801563789832949
node_00057,L2,a,uneinig,5.693888918446247
node_00057,L2,b,uneinig,5.706830563676324
node_00057,L2,c,uneinig,5.2320623231270105
node_00057,L2,d,uneinig,5.0003275440304575
node_00058,L0,a,uneinig,694.6966260447955
node_00058,L0,b,uneinig,16.2158791725023
node_00058,L0,c,uneinig,696.0225017857395
node_00058,L0,d,uneinig,694.386392232353
node_00058,L1,a,uneinig,9.259548001172039
node_00058,L1,b,uneinig,1.7645106026407285
node_00058,L1,c,uneinig,694.3398999716912
node_00058,L1,d,uneinig,265.43685544558457
node_00058,L2,a,uneinig,12.20300452963202
node_00058,L2,b,uneinig,3.1082430768853406
node_00058,L2,c,uneinig,695.3140062490316
node_00058,L2,d,uneinig,692.5328006429089
node_00059,L0,a,uneinig,4.895928159726541
node_00059,L0,b,uneinig,5.2399990617813295
node_00059,L0,c,uneinig,5.115136363377749
node_00059,L0,d,uneinig,1.394812961470487
node_00059,L1,a,uneinig,5.253566148628319
node_00059,L1,b,uneinig,5.231770476423981
node_00059,L1,c,uneinig,5.115136363377749
node_00059,L1,d,uneinig,1.394812961470487
node_00059,L2,a,uneinig,5.277113459474411
node_00059,L2,b,uneinig,5.256855366572778
node_00059,L2,c,uneinig,5.064868732548688
node_00059,L2,d,uneinig,1.520879521167234
node_00060,L0,a,uneinig,5.874504020764494
node_00060,L0,b,uneinig,5.895580140577632
node_00060,L0,c,uneinig,5.568015939353035
node_00060,L0,d,uneinig,5.863020550759579
node_00060,L1,a,uneinig,5.899165701513632
node_00060,L1,b,uneinig,5.905251362229084
node_00060,L1,c,uneinig,5.881763498008672
node_00060,L1,d,uneinig,5.8915163651664
node_00060,L2,a,uneinig,5.896272044170479
node_00060,L2,b,uneinig,5.903568280587115
node_00060,L2,c,uneinig,5.857063531754334
node_00060,L2,d,uneinig,5.879036966607125
node_00061,L0,a,easy,5.788850229623198
node_00061,L0,b,easy,5.810874360081162
node_00061,L0,c,easy,5.70636452725625
node_00061,L0,d,easy,5.79253451163939
node_00061,L1,a,easy,5.814039176008442
node_00061,L1,b,easy,5.820586657638398
node_00061,L1,c,easy,5.797424828358967
node_00061,L1,d,easy,5.807350376230206
node_00061,L2,a,easy,5.810268165090163
node_00061,L2,b,easy,5.818323375906866
node_00061,L2,c,easy,5.775552297088486
node_00061,L2,d,easy,5.7956399459697305
node_00062,L0,a,uneinig,38.54878434003768
node_00062,L0,b,uneinig,77.65701354611791
node_00062,L0,c,uneinig,79.95750106643136
node_00062,L0,d,uneinig,79.94913442805644
node_00062,L1,a,uneinig,79.89390684816954
node_00062,L1,b,uneinig,79.89806495253403
node_00062,L1,c,uneinig,79.95750106643136
node_00062,L1,d,uneinig,79.94913442805644
node_00062,L2,a,uneinig,79.89456480021246
node_00062,L2,b,uneinig,79.91078004485684
node_00062,L2,c,uneinig,79.96743360815796
node_00062,L2,d,uneinig,79.96220658266692
node_00063,L0,a,easy,6.088435805998743
node_00063,L0,b,easy,6.089006154033787
node_00063,L0,c,easy,6.084647557625266
node_00063,L0,d,easy,6.0828868434175245
node_00063,L1,a,easy,6.104757187522075
node_00063,L1,b,easy,6.162385413384606
node_00063,L1,c,easy,6.098317141311419
node_00063,L1,d,easy,6.088081775456323
node_00063,L2,a,easy,6.1170582427270555
node_00063,L2,b,easy,6.170468702486249
node_00063,L2,c,easy,6.098187339717145
node_00063,L2,d,easy,6.096894437836673
node_00064,L0,a,easy,6.152593924382804
node_00064,L0,b,easy,6.174739191957059
node_00064,L0,c,easy,6.068180338766821
node_00064,L0,d,easy,6.156346655892794
node_00064,L1,a,easy,6.177945305888602
node_00064,L1,b,easy,6.1845113871864115
node_00064,L1,c,easy,6.161322567981082
node_00064,L1,d,easy,6.171284667403655
node_00064,L2,a,easy,6.174137024662179
node_00064,L2,b,easy,6.182228886684195
node_00064,L2,c,easy,6.13928707792205
node_00064,L2,d,easy,6.159529324465595
node_00065,L0,a,easy,2.3140453398973833
node_00065,L0,b,easy,2.601200700462163
node_00065,L0,c,easy,2.2897118783641557
node_00065,L0,d,easy,2.3128882888503703
node_00065,L1,a,easy,5.0420474099062185
node_00065,L1,b,easy,5.729571239393072
node_00065,L1,c,easy,2.3145919851689913
node_00065,L1,d,easy,2.7635555745047284
node_00065,L2,a,easy,4.916223413274803
node_00065,L2,b,easy,5.706378800221731
node_00065,L2,c,easy,2.314141556036512
node_00065,L2,d,easy,2.3404891294244763
node_00066,L0,a,easy,0.4935717326162219
node_00066,L0,b,easy,0.47436621438571913
node_00066,L0,c,easy,0.5142258168425354
node_00066,L0,d,easy,0.48729452402809614
node_00066,L1,a,easy,1.2151477934509127
node_00066,L1,b,easy,1.805506381673545
node_00066,L1,c,easy,0.42310295996613767
node_00066,L1,d,easy,0.5256584003024125
node_00066,L2,a,easy,1.0109878780847847
node_00066,L2,b,easy,2.06103549455844
node_00066,L2,c,easy,0.5116335323632337
node_00066,L2,d,easy,0.4783706187646542
node_00067,L0,a,easy,1.5781697319179875
node_00067,L0,b,easy,1.5810472852008295
node_00067,L0,c,easy,1.5565585103487594
node_00067,L0,d,easy,1.547427458926296
node_00067,L1,a,easy,1.581175561231837
node_00067,L1,b,easy,1.6316420563351426
node_00067,L1,c,easy,1.5376731233622287
node_00067,L1,d,easy,1.4917154108188684
node_00067,L2,a,easy,1.6220530620693328
node_00067,L2,b,easy,1.907095571904038
node_00067,L2,c,easy,1.5777442094895213
node_00067,L2,d,easy,1.5797642591441972
node_00068,L0,a,easy,5.859228399218754
node_00068,L0,b,easy,5.76052359315266
node_00068,L0,c,easy,5.911466847699382
node_00068,L0,d,easy,5.670144492969075
node_00068,L1,a,easy,5.7288641263867435
node_00068,L1,b,easy,5.703130834590424
node_00068,L1,c,easy,5.606482360812546
node_00068,L1,d,easy,5.418934850786235
node_00068,L2,a,easy,5.904907221022312
node_00068,L2,b,easy,5.988615914886912
node_00068,L2,c,easy,5.972500576674987
node_00068,L2,d,easy,5.887673629664359
node_00069,L0,a,easy,0.30231319899582443
node_00069,L0,b,easy,0.24150156340027865
node_00069,L0,c,easy,0.7332597534282991
node_00069,L0,d,easy,0.2700501632480626
node_00069,L1,a,easy,0.21442594975849683
node_00069,L1,b,easy,0.20093001100521835
node_00069,L1,c,easy,0.2194508333624293
node_00069,L1,d,easy,0.19158627306217077
node_00069,L2,a,easy,0.23893315079811883
node_00069,L2,b,easy,0.21537904054686366
node_00069,L2,c,easy,0.3065025073986003
node_00069,L2,d,easy,0.22526798285166172
node_00070,L0,a,uneinig,736.9533177301272
node_00070,L0,b,uneinig,737.4900967367082
node_00070,L0,c,uneinig,737.3716757757605
node_00070,L0,d,uneinig,737.6268439439615
node_00070,L1,a,uneinig,737.5326069308521
node_00070,L1,b,uneinig,737.6070760447645
node_00070,L1,c,uneinig,737.6442185627863
node_00070,L1,d,uneinig,737.6778284758833
node_00070,L2,a,uneinig,737.3206481043741
node_00070,L2,b,uneinig,737.4116376911076
node_00070,L2,c,uneinig,737.5408607153835
node_00070,L2,d,uneinig,737.6210337591675
node_00071,L0,a,uneinig,3.661748736509607
node_00071,L0,b,uneinig,3.688251466886203
node_00071,L0,c,uneinig,3.225299350808589
node_00071,L0,d,uneinig,3.666332434548694
node_00071,L1,a,uneinig,3.690093360135432
node_00071,L1,b,uneinig,3.694429204980755
node_00071,L1,c,uneinig,3.6627455069988457
node_00071,L1,d,uneinig,3.681910037910256
node_00071,L2,a,uneinig,3.6946354695722636
node_00071,L2,b,uneinig,3.705368194804779
node_00071,L2,c,uneinig,3.6577813079820785
node_00071,L2,d,uneinig,3.6885987331317756
node_00072,L0,a,easy,3.334717233542537
node_00072,L0,b,easy,3.3129018250960742
node_00072,L0,c,easy,3.334717233542537
node_00072,L0,d,easy,3.3129018250960742
node_00072,L1,a,easy,3.0118986875692
node_00072,L1,b,easy,1.5397230341941475
node_00072,L1,c,easy,3.0118986875692
node_00072,L1,d,easy,1.5397230341941475
node_00072,L2,a,easy,3.32285982017384
node_00072,L2,b,easy,3.2891295442230697
node_00072,L2,c,easy,3.32285982017384
node_00072,L2,d,easy,3.2891295442230697
node_00073,L0,a,uneinig,0.10459342488905794
node_00073,L0,b,uneinig,0.015105798504195456
node_00073,L0,c,uneinig,0.06010709084225526
node_00073,L0,d,uneinig,0.05954111373053271
node_00073,L1,a,uneinig,0.006703096607283224
node_00073,L1,b,uneinig,0.03652020498499532
node_00073,L1,c,uneinig,0.06010709084225526
node_00073,L1,d,uneinig,0.05954111373053271
node_00073,L2,a,uneinig,0.039503453201921904
node_00073,L2,b,uneinig,0.08430550728413627
node_00073,L2,c,uneinig,0.23374823855328888
node_00073,L2,d,uneinig,2.7225121333544138
node_00074,L0,a,easy,0.8947559923051545
node_00074,L0,b,easy,3.8195449977270153
node_00074,L0,c,easy,3.6323486323624565
node_00074,L0,d,easy,4.021924832962625
node_00074,L1,a,easy,3.7006847406496655
node_00074,L1,b,easy,4.022370427496649
node_00074,L1,c,easy,3.6323486323624565
node_00074,L1,d,easy,4.021924832962625
node_00074,L2,a,easy,3.7570234672068508
node_00074,L2,b,easy,4.023844714170864
node_00074,L2,c,easy,3.68577727463181
node_00074,L2,d,easy,4.020375703450872
node_00075,L0,a,easy,3.672851335456457
node_00075,L0,b,easy,3.6366330530742585
node_00075,L0,c,easy,3.672851335456457
node_00075,L0,d,easy,3.6366330530742585
node_00075,L1,a,easy,3.515211821886522
node_00075,L1,b,easy,3.470073559634679
node_00075,L1,c,easy,3.515211821886522
node_00075,L1,d,easy,3.470073559634679
node_00075,L2,a,easy,3.547593993661183
node_00075,L2,b,easy,3.465754653743111
node_00075,L2,c,easy,3.547593993661183
node_00075,L2,d,easy,3.465754653743111
node_00076,L0,a,easy,8.549738224182367
node_00076,L0,b,easy,8.507071097766989
node_00076,L0,c,easy,8.400489843439257
node_00076,L0,d,easy,8.412282716526308
node_00076,L1,a,easy,8.492886067219796
node_00076,L1,b,easy,8.432309641045611
node_00076,L1,c,easy,8.400489843439257
node_00076,L1,d,easy,8.412282716526308
node_00076,L2,a,easy,8.49481765088303
node_00076,L2,b,easy,8.425604090904503
node_00076,L2,c,easy,8.397974368047246
node_00076,L2,d,easy,8.404956396582202
node_00077,L0,a,easy,13.461833077569295
node_00077,L0,b,easy,4.330684455059171
node_00077,L0,c,easy,1.554640636084302
node_00077,L0,d,easy,1.5563585049567825
node_00077,L1,a,easy,3.9034795734815098
node_00077,L1,b,easy,1.5490072083776842
node_00077,L1,c,easy,1.554640636084302
node_00077,L1,d,easy,1.5563585049567825
node_00077,L2,a,easy,4.377683080543241
node_00077,L2,b,easy,4.341443521776977
node_00077,L2,c,easy,4.035470848409155
node_00077,L2,d,easy,4.313041711017317
node_00078,L0,a,uneinig,21.73290709162103
node_00078,L0,b,uneinig,0.23877189088429934
node_00078,L0,c,uneinig,21.73290709162103
node_00078,L0,d,uneinig,0.23877189088429934
node_00078,L1,a,uneinig,0.21277312444843072
node_00078,L1,b,uneinig,0.19530770686440188
node_00078,L1,c,uneinig,0.21277312444843072
node_00078,L1,d,uneinig,0.19530770686440188
node_00078,L2,a,uneinig,22.775911300692933
node_00078,L2,b,uneinig,20.765365624096106
node_00078,L2,c,uneinig,22.775911300692933
node_00078,L2,d,uneinig,20.765365624096106
node_00079,L0,a,uneinig,173.09877973988887
node_00079,L0,b,uneinig,178.64203210597546
node_00079,L0,c,uneinig,183.15036301052305
node_00079,L0,d,uneinig,182.8679349910313
node_00079,L1,a,uneinig,182.49656335486097
node_00079,L1,b,uneinig,182.50524557189186
node_00079,L1,c,uneinig,183.15036301052305
node_00079,L1,d,uneinig,182.8679349910313
node_00079,L2,a,uneinig,182.55745308601232
node_00079,L2,b,uneinig,182.63564019977156
node_00079,L2,c,uneinig,183.0515093450053
node_00079,L2,d,uneinig,182.90895658376732
node_00080,L0,a,easy,3.443418438399534
node_00080,L0,b,easy,2.3544171883385556
node_00080,L0,c,easy,3.367138517169506
node_00080,L0,d,easy,2.364885225195779
node_00080,L1,a,easy,2.2983044015143648
node_00080,L1,b,easy,2.278030165139233
node_00080,L1,c,easy,2.3038154354670652
node_00080,L1,d,easy,2.28680325037152
node_00080,L2,a,easy,2.377022769339692
node_00080,L2,b,easy,2.358094627512732
node_00080,L2,c,easy,3.0076167433786045
node_00080,L2,d,easy,2.36691052321062
node_00081,L0,a,easy,15.26360663353991
node_00081,L0,b,easy,15.44890628937233
node_00081,L0,c,easy,15.437175382996156
node_00081,L0,d,easy,15.431515877374853
node_00081,L1,a,easy,15.45173339736479
node_00081,L1,b,easy,15.437302223842408
node_00081,L1,c,easy,15.437175382996156
node_00081,L1,d,easy,15.431515877374853
node_00081,L2,a,easy,15.45932131761481
node_00081,L2,b,easy,15.445037064529277
node_00081,L2,c,easy,15.441796539502844
node_00081,L2,d,easy,15.438132503537416
node_00082,L0,a,uneinig,130.39059260130756
node_00082,L0,b,uneinig,2.5572851630023776
node_00082,L0,c,uneinig,2.755189029528903
node_00082,L0,d,uneinig,2.7529237196309677
node_00082,L1,a,uneinig,64.7503368898879
node_00082,L1,b,uneinig,2.7487114312575898
node_00082,L1,c,uneinig,2.755189029528903
node_00082,L1,d,uneinig,2.7529237196309677
node_00082,L2,a,uneinig,64.73868961768906
node_00082,L2,b,uneinig,2.771001620193221
node_00082,L2,c,uneinig,2.776601858943032
node_00082,L2,d,uneinig,2.7758857325500346
node_00083,L0,a,uneinig,0.15432820180202472
node_00083,L0,b,uneinig,0.18034766054938298
node_00083,L0,c,uneinig,0.19460312741629057
node_00083,L0,d,uneinig,0.20126619966937873
node_00083,L1,a,uneinig,0.17807166164733862
node_00083,L1,b,uneinig,0.1938776585454014
node_00083,L1,c,uneinig,0.19460312741629057
node_00083,L1,d,uneinig,0.20126619966937873
node_00083,L2,a,uneinig,0.17140463579939502
node_00083,L2,b,uneinig,0.18623848541187069
node_00083,L2,c,uneinig,0.19023977132121092
node_00083,L2,d,uneinig,0.1946603730580977
node_00084,L0,a,uneinig,3.4457733778418316
node_00084,L0,b,uneinig,3.419253186544258
node_00084,L0,c,uneinig,265.2783344524151
node_00084,L0,d,uneinig,265.2710657598139
node_00084,L1,a,uneinig,130.31010108135186
node_00084,L1,b,uneinig,265.2591193539414
node_00084,L1,c,uneinig,265.2783344524151
node_00084,L1,d,uneinig,265.2710657598139
node_00084,L2,a,uneinig,130.33193032524085
node_00084,L2,b,uneinig,265.2648685578301
node_00084,L2,c,uneinig,265.2837649806776
node_00084,L2,d,uneinig,265.2790540250028
node_00085,L0,a,easy,6.654048218467831
node_00085,L0,b,easy,6.714668493435902
node_00085,L0,c,easy,6.819992738225653
node_00085,L0,d,easy,6.793516710331095
node_00085,L1,a,easy,6.730497380948249
node_00085,L1,b,easy,6.7422521300971
node_00085,L1,c,easy,6.819992738225653
node_00085,L1,d,easy,6.793516710331095
node_00085,L2,a,easy,6.728291759897816
node_00085,L2,b,easy,6.759193337857821
node_00085,L2,c,easy,6.823272673022234
node_00085,L2,d,easy,6.8091181022047955
node_00086,L0,a,easy,1.6517821932159702
node_00086,L0,b,easy,1.688389545914474
node_00086,L0,c,easy,1.6517821932159702
node_00086,L0,d,easy,1.688389545914474
node_00086,L1,a,easy,1.700005538073599
node_00086,L1,b,easy,1.790810750392986
node_00086,L1,c,easy,1.700005538073599
node_00086,L1,d,easy,1.790810750392986
node_00086,L2,a,easy,1.6986288330761143
node_00086,L2,b,easy,1.7915755520524128
node_00086,L2,c,easy,1.6986288330761143
node_00086,L2,d,easy,1.7915755520524128
node_00087,L0,a,uneinig,8823.048753758174
node_00087,L0,b,uneinig,8822.28991928596
node_00087,L0,c,uneinig,8821.34600498758
node_00087,L0,d,uneinig,8820.348846037874
node_00087,L1,a,uneinig,8823.558880293134
node_00087,L1,b,uneinig,8821.127019940963
node_00087,L1,c,uneinig,8821.34600498758
node_00087,L1,d,uneinig,8820.348846037874
node_00087,L2,a,uneinig,8821.624706661194
node_00087,L2,b,uneinig,8821.058245944285
node_00087,L2,c,uneinig,8821.058662046356
node_00087,L2,d,uneinig,8820.582121255418
node_00088,L0,a,easy,5.405758565942973
node_00088,L0,b,easy,5.485785471099742
node_00088,L0,c,easy,5.405758565942973
node_00088,L0,d,easy,5.485785471099742
node_00088,L1,a,easy,5.499130104143162
node_00088,L1,b,easy,5.52259377242412
node_00088,L1,c,easy,5.499130104143162
node_00088,L1,d,easy,5.52259377242412
node_00088,L2,a,easy,5.503973209290286
node_00088,L2,b,easy,5.532747408651936
node_00088,L2,c,easy,5.503973209290286
node_00088,L2,d,easy,5.532747408651936
node_00089,L0,a,easy,6.119388380086584
node_00089,L0,b,easy,6.11117172733604
node_00089,L0,c,easy,6.119388380086584
node_00089,L0,d,easy,6.11117172733604
node_00089,L1,a,easy,4.819173906600459
node_00089,L1,b,easy,3.6172491963172293
node_00089,L1,c,easy,4.819173906600459
node_00089,L1,d,easy,3.6172491963172293
node_00089,L2,a,easy,4.9733852395144265
node_00089,L2,b,easy,8.37450023027418
node_00089,L2,c,easy,4.9733852395144265
node_00089,L2,d,easy,8.37450023027418
node_00090,L0,a,uneinig,5.6674852352338885
node_00090,L0,b,uneinig,5.726725837024608
node_00090,L0,c,uneinig,5.6674852352338885
node_00090,L0,d,uneinig,5.726725837024608
node_00090,L1,a,uneinig,5.859254137325408
